high_risk,reserve_coverage_ratio,npa_ratio,capital_ratio,equity_to_assets,roa,loans_to_assets,deposits_to_assets,pred_prob,pred_class
0,1.04788967105169,0.15090247311503094,14.252453389434706,0.06728758214959837,0.0057655125537904774,0.5715848500296221,0.9105679631492172,0.06130952380952382,0
1,0.7395824057248356,2.4102979204376034,11.76150802680162,0.08744306386505746,0.01032296051068918,0.6667320675835067,0.8372114459519436,0.33999999999999997,0
0,1.019643229958483,0,14.99698594272221,0.08217225419002426,0.013948776996635714,0.6987782331417244,0.9040896694374293,0.03882275132275132,0
0,1.278525204359673,0.04385217983651227,11.19580339653725,0.10971557126787723,0.007713321549092078,0.7452257753495098,0.7556837538164872,0.07083730158730159,0
1,1.5160540894739976,0.48698397569547863,0,0.10453991468616697,0.009922811293926468,0.6716433069266707,0.8828052000812513,0.31595502645502643,0
0,1.395941066507713,2.2813166099198265,0,0.08333489852840359,0.011743658612172836,0.7417991604293643,0.8955044467191946,0.4193412698412699,0
0,1.0694081286349253,0.90595157493364,12.261279443571556,0.08258005690839634,0.011134642031813904,0.7842848384264177,0.8137294313427372,0.5038584656084658,1
1,1.9144229027237252,1.4698356402413624,0,0.0969728032246085,0.008874840105199377,0.8054245872053755,0.8909294855785206,0.4103412698412698,0
0,1.5829219465668856,0.3165319833558679,14.705484733474195,0.10271102015018585,0.01139373372861206,0.7065262373779175,0.8882315540774405,0.08598412698412697,0
0,0.6619880215951227,0.5783449404881714,10.032770967350404,0.06395739678748343,0.0032748590721483,0.8340713032962659,0.8923615414371073,0.24774470899470907,0
0,1.7322523359207826,0.6626547606347931,14.67505187517249,0.11766640303042918,0.013460017483245223,0.6518690421679224,0.874253840069933,0.33893915343915343,0
0,1.27064635217509,0.14595262153362523,14.14669719590992,0.10086021745939415,0.00968723432815786,0.8361392008590989,0.8169996420421496,0.12191402116402114,0
0,0.9353716747191338,1.0508833459456313,14.89196139648317,0.10207509240645872,0.006016146812787757,0.88286427598729,0.8213929057778354,0.23794047619047623,0
0,2.2156462683471525,2.896715721031637,19.58167811601519,0.16556048338044663,0.01739171671810986,0.8359879670351195,0.794064342135377,0.5824828042328044,1
1,1.1672443075531742,0.34191914343467694,0,0.11116877302236604,0.011665970027286346,0.8622524777662454,0.8781209835608761,0.18224470899470893,0
0,1.0374281153335507,1.6915967140587411,15.050965822795431,0.12794799202913837,0.00805732429293007,0.8337685136479729,0.8611183289075918,0.43713095238095206,0
0,1.0481208422992785,1.0236835159329132,12.30020734276907,0.1108042916730487,0.011196932808423321,0.7677980464704169,0.8635800939752648,0.6895608465608465,1
1,0.9786505120302382,2.4976841371789207,0,0.09527657558467204,0.010257904433231642,0.8525297349950222,0.8449444942853895,0.4039867724867725,0
0,0.9891105684313996,0.3624690902947365,12.743338547240748,0.09124843722093232,0.012191462761207358,0.69081978924808,0.905033041614574,0.21255820105820117,0
1,1.0460462389621863,2.7634998839881764,53.50570291740734,0.19209822491363668,0.00698630830751994,0.27065052507042914,0.244665283750947,0.23678174603174595,0
1,1.193870107696767,0.0566992740581709,11.124059786293056,0.07283634397868895,0.010071008357728855,0.7570376860476326,0.8413813132946341,0.17137566137566138,0
0,1.314405435232446,0.47463443233549457,16.603515872012142,0.11895618652235154,0.017299280895544517,0.8485395507450515,0.8589591519015494,0.31088492063492057,0
1,0.7142605038141603,1.3439978412475628,15.918047152006382,0.09802986928360417,0.00919756143027505,0.32647710064612867,0.8321325985796771,0.29686375661375664,0
0,1.4678731903343836,2.3531047843746555,0,0.10459916793758495,0.010260719806612926,0.7105799191453895,0.700374531835206,0.30203571428571413,0
0,1.6563459919493626,2.6993109571467477,12.023643998887673,0.09034696148329396,0.01011999557036787,0.7102683091461357,0.7788788284677691,0.49749338624338607,0
0,1.2686430439814396,1.5869942207017147,12.049009181181908,0.09519701292998733,0.010074722018098059,0.8212846845514642,0.8606608643430211,0.4616203703703704,0
0,1.302876124397977,0.09624712741550633,10.161579258553289,0.09139154854830507,0.009732113849487752,0.8773683915094259,0.8803263825929284,0.18169444444444457,0
1,1.3302315953414787,2.5088359813976897,10.742181994506447,0.1161615372035896,0.010742826059821443,0.8445581981453482,0.8515308235554533,0.45199470899470895,0
0,1.292473218176469,0.06503288142116755,0,0.08873169748391944,0.013252612622218076,0.7434057631788944,0.8789089376419179,0.028609788359788356,0
0,1.193916938103424,0.1680344200698584,10.028544100057852,0.08182993979366472,0.006971379299912262,0.8307903216046955,0.7804155447311893,0.12667195767195763,0
0,1.326792722083482,1.83232251159472,12.295130653087243,0.09364996269285387,0.02017594531494452,0.8321328856475798,0.8497484776277469,0.31263888888888886,0
0,1.5356572289199022,0.14146063382809365,0,0.09523531028674695,0.014656084965523695,0.8182317953996503,0.8929860164807851,0.161468253968254,0
1,2.3461423820934195,3.528746675902814,9.312993680059815,0.07526393678941631,-0.005320607685890449,0.7497939966566408,0.9184124477799903,0.7978518518518519,1
1,1.4408931860345748,2.331680527645356,19.288415072458015,0.13975214465847235,0.01590994998698864,0.7440446907000112,0.8510423967749554,0.39652116402116405,0
0,1.183931327160494,0.4446373456790123,0,0.11588976583961977,0.004626520734312999,0.8934940914838878,0.8548292853093795,0.31303042328042324,0
0,1.77378918787412,0.5357535481638276,12.999433089511657,0.1048406862745098,0.01363562091503268,0.7710406454248366,0.7992922794117647,0.5238756613756613,1
1,2.6841709669848455,3.8059672670772393,0,0.13845320062899294,0.012785429576017108,0.8745244508993051,0.8373188241356019,0.6276441798941801,1
1,1.615295143937191,0.734225065425996,10.507558494970269,0.1458745805806223,-0.05271137694600171,0.7051351520330117,0.7526624012671155,0.5776984126984126,1
0,0.5422723794950268,0,16.558669100203502,0.10749741958324399,0.014761978369376063,0.7778124049484166,0.8718916574004358,0.07032936507936509,0
1,6.3213514371162125,0.6652631108767162,11.08884028507448,0.09718896936836226,0.028828769746982355,0.7166198015826173,0.7238431454055234,0.6329232804232806,1
0,1.0931731525751982,2.2695636385644256,13.295696175275213,0.1133412503275517,0.00870869364020049,0.7289154275455645,0.7485350773022006,0.4476296296296297,0
0,0,0,446.2305295950156,0.8730952090698525,0.004632451542118737,0,0.12190661952944044,0.10376984126984125,0
0,1.3770489895433888,0.16583940926256743,0,0.12805540282012715,0.005214463262459046,0.7701796320111242,0.8154807076219776,0.1279272486772487,0
0,1.3225119353654058,0.4360998898273963,12.580917524186123,0.0895242707064861,0.011557642729877561,0.7094612506218045,0.8787784855112949,0.14259391534391536,0
1,0.7797644956587478,0.05956335479141372,0,0.09334320461327353,0.014891564943603757,0.8261474468792807,0.8375518748874877,0.10717195767195768,0
1,0.998307647990782,4.871813337174133,0,0.1326859297957267,0.005092157783517258,0.8069602606245597,0.747839134773421,0.27879100529100526,0
0,1.173065260479839,0.7490089637014467,12.53524521937498,0.10256496549342609,0.00989361600947001,0.7821004784023892,0.8880206256616534,0.6400489417989419,1
0,0.6684893579032789,0.5206178195569523,11.039161223886826,0.08818768867329475,0.011044193574104105,0.7171190345791969,0.8675515379918487,0.22742063492063494,0
0,1.2109065691532015,0.4256027073865347,12.99770696601229,0.11077674343093073,0.008720559049556332,0.7603294677081112,0.8346248815535505,0.379414021164021,0
0,1.3384509398681232,0.4732502364111714,0,0.09981552336704018,0.012411177917463788,0.7876981415687346,0.8792839573654004,0.3566970899470901,0
0,1.18303732365594,0,0,0.12375927280325985,0.010025075749660432,0.8591944415421586,0.8718942639222652,0.1251600529100529,0
1,1.4100273724726466,3.8881178933163634,12.164829300179685,0.0975111716137433,0.0053009677132964395,0.7927653319917533,0.8203343099247334,0.7286970899470898,1
0,1.1278174118182078,0.06480402467100589,21.378398883966813,0.11078111453465006,0.010383517808440778,0.43963379648001777,0.8537460790087633,0.2419775132275132,0
0,0.7713530181096123,0.36594718268401577,10.850718284119768,0.08707484100627293,0.006834559701330555,0.8460555447027415,0.8169917084500011,0.1383941798941799,0
0,1.7409143093745885,0.14411275209649102,0,0.08888773433469013,0.018637490683941983,0.6547325574729118,0.9042362982285157,0.08882407407407406,0
0,1.1491485613623018,0,13.502685290796643,0.10786025600483962,0.014715924454282558,0.7715113268163466,0.8442705970238177,0.0644616402116402,0
0,0.20855057351407716,0.05115391425816987,23.501814944181906,0.05339102308290101,0.011145883654337583,0.3551070130852114,0.9443685982931115,0.354441798941799,0
0,1.90995484048151,1.1319764041705032,11.809146313067655,0.10026297277446936,0.004889962915089702,0.8375040130640172,0.8444578374736527,0.6194960317460317,1
0,1.199961857537904,0.2456374558977782,12.135056150730964,0.08779049509704887,0.009832254362001469,0.7584392540604166,0.8935727273525821,0.1127632275132275,0
0,1.416559984235795,0.0396715094617855,0,0.1655577976362064,0.01727990775439608,0.8710729316805996,0.8207921591236668,0.19199338624338633,0
0,1.042670307892259,0,12.344941122191116,0.08041603500093088,0.012907590627410304,0.6752249062475065,0.91035499614351445,0.14371825396825397,0
0,1.378102012464985,0.4299736580403708,10.67408860036172,0.11205105563745646,0.011030726105251722,0.8205690449932858,0.8090651042752275,0.20334523809523813,0
0,0.5446594907886566,0,37.49830933615315,0.10695935495410817,0.03802165350878731,0.26961669712093206,0.8926758953027949,0.09095105820105821,0
0,1.1491353516377396,0,15.871134271660251,0.10497054353314063,0.015331769763219068,0.607824037359548,0.8816880586767109,0.019013227513227517,0
1,1.615276068093794,0.17495639737210578,0,0.09938429878240065,0.01926994231983838,0.7538554524274607,0.8918570167770217,0.10774206349206347,0
0,0.8401558270444939,0.03625168607143974,18.27128584033726,0.09653854933247287,0.0038491948271259574,0.685629748988015,0.793342058446382,0.05491931216931216,0
0,0.9474118276528384,0.5234620745592661,14.764938054338748,0.11765680865673762,0.011294485355054104,0.7646758590570302,0.8522613964330158,0.38492989417989426,0
1,1.1189617356376511,0.9129516586508818,12.94586309192258,0.11656556744720492,0.008708390483195421,0.7868133090876276,0.8677427706428368,0.6815198412698412,1
0,0.8771250268990746,0.1523563589412524,17.78618495227119,0.09024455547079833,0.0128567170663447,0.5817399255371278,0.9009805456906002,0.06876719576719575,0
0,1.474566887439585,0.6726919861963653,0,0.06912884461632918,0.014965181744913519,0.5262404466426105,0.7247769782689506,0.27302910052910045,0
0,0.5491029715234188,0.20776869192778005,0,0.15564469935115863,0.005956064143077937,0.55143978058735,0.8348626510277842,0.15141798941798945,0
0,0.8093373297272709,0.991517045851189,11.539670287951203,0.07840893138462979,0.009235934551013087,0.8588093306920809,0.9067730186707429,0.23407407407407418,0
0,1.8425995109666515,6.288359568122778,10.232356100113297,0.0823080669696944,0.007085458746712134,0.7883236276555204,0.8719138252555723,0.6687539682539682,1
0,1.3425121012052426,0.5389359980064732,13.97323134953788,0.08971463298635743,-0.01118751334476856,0.5804391298870046,0.7839138488252437,0.5216521164021164,1
1,1.5513071705838388,4.526049855906362,10.45791800520702,0.0755519522608313,0.007610860639624955,0.8103038659503524,0.9181343200717448,0.5437288359788357,1
0,1.168305745402305,0.988200745772022,0,0.15115849900382702,0.014387174452104863,0.6705247466567288,0.8450700187767856,0.40869708994709003,0
1,0.9313675668458256,1.076348823908057,12.900956002673198,0.09400288625978269,0.0037281205427041743,0.8349167733513491,0.8517409722505058,0.3409510582010582,0
0,1.3209809556346,1.290836866890403,0,0.1063869926118316,0.011095414421845112,0.6462936314339365,0.8443088289489847,0.3889087301587302,0
0,1.108947865787706,0,14.575214341387374,0.09575100542052807,0.00946843853820598,0.7593722678789998,0.8852509179926561,0.01524074074074074,0
0,0.9465101033915654,0,12.75934424757908,0.10759946341993981,0.018098041219104622,0.8516197928168145,0.8793172776801812,0.05708465608465608,0
1,0.8022895553631223,0.8364827692611346,14.461373266004992,0.09934463116159631,0.006343527030305058,0.7461972296342146,0.8927570660220324,0.2366044973544974,0
0,1.000033904082393,0.4887648924819631,12.233135415647038,0.12080059005841541,0.013741913172566782,0.8155105889056647,0.867746878435408,0.4890436507936507,0
0,1.1575595494413344,5.6659791945243e-4,13.905467243327132,0.10014381394584378,0.018420511977647203,0.7168056868143157,0.8961704400706743,0.025883597883597884,0
0,0.9197202541377408,0,18.94478359216663,0.09136299650583803,0.009145410894314128,0.39482549690445495,0.813516757855031,0.09701190476190476,0
0,1.0760794494786856,0.01231516845985504,12.764060356652948,0.11090919066627948,0.013992283903119225,0.7954551841438625,0.8801810325331306,0.052832010582010584,0
1,1.0474910211411312,2.014631458656436,12.270115897637815,0.09105959017628447,0.006387486816332681,0.7306115338255236,0.8955749962332379,0.3149656084656084,0
0,0.996119584500906,1.4470063127276376,16.063846717859235,0.15639387533755367,0.016096053388817567,0.8739320023020054,0.8373752158130063,0.30272354497354514,0
0,1.4552377991917935,0.17423064967360893,10.361236667960108,0.10306886801152887,0.009603931974962754,0.8235391151757452,0.8874012362756902,0.17741534391534394,0
0,1.294615742951995,0,14.89676286376216,0.13232887617755892,0.011275572132702354,0.8225909490744153,0.8526214660946568,0.1321719576719577,0
1,0.8435373219996174,0.546642249979501,12.986900112986898,0.11931908932237996,-0.008888555335538634,0.5584972395253023,0.764577403941446,0.33757407407407425,0
0,0.9759381884024813,0,0,0.11725132827637577,0.012379960116350883,0.7141718956990717,0.8622081209898311,0.09499338624338621,0
0,0.957372057617988,0,0,0.10182417915381226,0.0035843157778757163,0.8153474823710886,0.8408164389598942,0.12859788359788357,0
0,1.2703602997106065,0.2439301607840737,15.27738954568624,0.12074768324891819,0.008552384590559115,0.74375778013423,0.7872606682517832,0.11766269841269839,0
1,0.8593592006611225,0.5372867518369364,11.547418608676496,0.09524544990516516,0.002625616143960612,0.7479220150567973,0.880758603413301,0.24881481481481488,0
0,0.8368350469378631,0.1658471166741171,0,0.09372796387134562,0.004500668549651853,0.8547725197193248,0.8818073575141513,0.1188293650793651,0
0,0.8492544268406337,0,0,0.12211818249645602,-0.0033294784749682907,0.7937681862269641,0.8073565619637395,0.07026719576719576,0
1,2.68815686422131,1.1218778199871804,0,0.14234043581195344,0.006738174614678456,0.44964729187804997,0.8517949461274581,0.4213148148148149,0
0,1.2696867622133707,0.7300485418240967,15.515857085507829,0.14726070273892902,0.019479610849664538,0.8515683112024333,0.8413424360928835,0.32674074074074066,0
0,1.079050179307249,0,0,0.10688621329653072,0.018240408998511124,0.6291683379676527,0.8851969189141415,0.03241666666666666,0
0,1.256187024924872,0.0795474633197808,15.451928810113117,0.10580391325913904,0.0024271260227398594,0.6456082984594492,0.8803460580872898,0.12864285714285714,0
0,1.0870929105116067,0.29544287914218903,9.541543598304868,0.07867353323386438,-0.012350194927082832,0.8346922077297011,0.908687490975598,0.6241468253968252,1
0,1.1946880435328435,0,0,0.23878149085873351,0.0074452013596497365,0.7568856747191876,0.7574347102351411,0.07594444444444447,0
0,0.9235634730264464,0,0,0.09350053641270833,0.006546769274955862,0.5478040868735164,0.8934840638964682,0.04012698412698413,0
0,0.9876918401458744,0,34.24883972280501,0.20232298497940648,-9.47582725848368e-4,0.4890652706239973,0.7813147944871326,0.0940185185185185,0
0,1.2767383752818575,0,0,0.27503277935292997,-0.004684365649479453,0.7261663286004056,0.7191733999753455,0.1124021164021164,0
